gameId,period,scoreHome,scoreAway,home_wins,home_losses,home_won,home_games_played,away_wins,away_losses,away_games_played,playoffs,scoreDifferential,home_team_fouls_period,away_team_fouls_period,home_in_penalty,away_in_penalty,home_possession,home_timeouts_remaining,away_timeouts_remaining,is_overtime,time_elapsed,time_remaining,score_time_relationship,home_win_pct,away_win_pct,win_pct_diff,home_shrunk_win_pct,away_shrunk_win_pct,shrunk_win_pct_diff,home_win_probability
0042500404,2,49,76,2,1,1,3,1,2,3,1,-27,4,9,0,1,1.0,5,5,0,1396.0,1483.0,-0.7006726,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.037756752
0042500404,2,49,76,2,1,1,3,1,2,3,1,-27,4,9,0,1,0.0,5,5,0,1399.0,1480.0,-0.70140517,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.030745039
0042500404,2,49,76,2,1,1,3,1,2,3,1,-27,4,9,0,1,0.0,5,5,0,1405.0,1475.0,-0.7027819,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.030556967
0042500404,2,49,76,2,1,1,3,1,2,3,1,-27,4,9,0,1,1.0,5,5,0,1408.0,1471.0,-0.7035689,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03724028
0042500404,2,49,76,2,1,1,3,1,2,3,1,-27,4,9,0,1,1.0,5,5,0,1413.0,1466.0,-0.7048864,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.037017953
0042500404,2,49,76,2,1,1,3,1,2,3,1,-27,4,9,0,1,0.0,5,5,0,1415.0,1464.0,-0.7053432,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.030179188
0042500404,2,49,76,2,1,1,3,1,2,3,1,-27,4,9,0,1,0.0,5,5,0,1438.0,1441.0,-0.71094495,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.029389162
0042500404,2,49,76,2,1,1,3,1,2,3,1,-27,4,9,0,1,0.0,5,5,0,1439.0,1440.0,-0.7112409,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.029353209
0042500404,2,49,76,2,1,1,3,1,2,3,1,-27,4,9,0,1,0.0,5,5,0,1440.0,1440.0,-0.71126556,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.029351583
0042500404,3,49,76,2,1,1,3,1,2,3,1,-27,0,0,0,0,0.0,5,5,0,1440.0,1440.0,-0.71126556,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.029172799
0042500404,3,49,76,2,1,1,3,1,2,3,1,-27,0,0,0,0,0.0,5,5,0,1463.0,1417.0,-0.71701074,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.028477928
0042500404,3,49,76,2,1,1,3,1,2,3,1,-27,0,0,0,0,0.0,5,5,0,1467.0,1413.0,-0.71802413,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.028357845
0042500404,3,49,76,2,1,1,3,1,2,3,1,-27,0,0,0,0,0.0,5,5,0,1478.0,1402.0,-0.7208334,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.02802875
0042500404,3,49,76,2,1,1,3,1,2,3,1,-27,0,0,0,0,1.0,5,5,0,1481.0,1399.0,-0.72160536,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03305021
0042500404,3,52,76,2,1,1,3,1,2,3,1,-24,0,0,0,0,0.0,5,5,0,1496.0,1384.0,-0.6448911,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.04302336
0042500404,3,52,76,2,1,1,3,1,2,3,1,-24,0,0,0,0,0.0,5,5,0,1511.0,1369.0,-0.64841187,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.04237884
0042500404,3,52,76,2,1,1,3,1,2,3,1,-24,0,0,0,0,1.0,5,5,0,1513.0,1367.0,-0.64888567,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.04999668
0042500404,3,52,76,2,1,1,3,1,2,3,1,-24,0,0,0,0,0.0,5,5,0,1514.0,1366.0,-0.64912295,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.042250413
0042500404,3,52,76,2,1,1,3,1,2,3,1,-24,0,0,0,0,0.0,5,5,0,1514.0,1366.0,-0.64912295,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.042250413
0042500404,3,52,79,2,1,1,3,1,2,3,1,-27,0,0,0,0,1.0,5,5,0,1523.0,1357.0,-0.73267925,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03153669
0042500404,3,52,79,2,1,1,3,1,2,3,1,-27,0,0,0,0,1.0,5,5,0,1546.0,1334.0,-0.7389637,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03072166
0042500404,3,52,79,2,1,1,3,1,2,3,1,-27,0,0,0,0,0.0,5,5,0,1548.0,1332.0,-0.7395179,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.025947062
0042500404,3,52,79,2,1,1,3,1,2,3,1,-27,0,0,0,0,0.0,5,5,0,1551.0,1329.0,-0.7403515,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.025858913
0042500404,3,52,79,2,1,1,3,1,2,3,1,-27,0,0,0,0,1.0,5,5,0,1551.0,1329.0,-0.7403515,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03054575
0042500404,3,52,79,2,1,1,3,1,2,3,1,-27,0,0,0,0,1.0,5,5,0,1551.0,1329.0,-0.7403515,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.03054575
0042500404,3,52,79,2,1,1,3,1,2,3,1,-27,0,0,0,0,0.0,5,5,0,1567.0,1313.0,-0.7448453,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.025390944
0042500404,3,52,81,2,1,1,3,1,2,3,1,-29,0,0,0,0,1.0,5,5,0,1580.0,1300.0,-0.8040061,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.021751149
0042500404,3,52,81,2,1,1,3,1,2,3,1,-29,0,1,0,0,1.0,5,5,0,1593.0,1287.0,-0.80805343,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.021602327
0042500404,3,52,81,2,1,1,3,1,2,3,1,-29,0,1,0,0,1.0,5,5,0,1593.0,1287.0,-0.80805343,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.021602327
0042500404,3,53,81,2,1,1,3,1,2,3,1,-28,0,1,0,0,1.0,5,5,0,1593.0,1287.0,-0.7801895,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.025128264
0042500404,3,54,81,2,1,1,3,1,2,3,1,-27,0,1,0,0,1.0,5,5,0,1593.0,1287.0,-0.7523256,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.029212525
0042500404,3,54,81,2,1,1,3,1,2,3,1,-27,0,1,0,0,1.0,5,5,0,1602.0,1278.0,-0.7549679,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.028906703
0042500404,3,54,81,2,1,1,3,1,2,3,1,-27,0,1,0,0,0.0,5,5,0,1605.0,1275.0,-0.7558549,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.024169944
0042500404,3,54,81,2,1,1,3,1,2,3,1,-27,0,1,0,0,0.0,5,5,0,1622.0,1258.0,-0.76094085,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.023679001
0042500404,3,54,81,2,1,1,3,1,2,3,1,-27,0,1,0,0,0.0,5,5,0,1623.0,1257.0,-0.7612432,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.023650264
0042500404,3,54,81,2,1,1,3,1,2,3,1,-27,0,1,0,0,0.0,5,5,0,1623.0,1257.0,-0.7612432,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.023650264
0042500404,3,54,81,2,1,1,3,1,2,3,1,-27,0,1,0,0,0.0,5,5,0,1624.0,1256.0,-0.76154596,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.023621537
0042500404,3,54,81,2,1,1,3,1,2,3,1,-27,0,1,0,0,0.0,5,5,0,1625.0,1255.0,-0.76184905,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.023592822
0042500404,3,54,81,2,1,1,3,1,2,3,1,-27,0,1,0,0,1.0,5,5,0,1626.0,1254.0,-0.76215255,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.02809806
0042500404,3,56,81,2,1,1,3,1,2,3,1,-25,0,1,0,0,0.0,5,5,0,1634.0,1246.0,-0.70795685,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.031798948
0042500404,3,56,81,2,1,1,3,1,2,3,1,-25,0,1,0,0,0.0,5,5,0,1641.0,1239.0,-0.7099523,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.031540398
0042500404,3,56,81,2,1,1,3,1,2,3,1,-25,0,1,0,0,1.0,5,5,0,1643.0,1237.0,-0.7105255,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.037292942
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,0.0,5,5,0,1657.0,1223.0,-0.62882817,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.04893798
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,0.0,5,4,0,1657.0,1223.0,-0.62882817,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.049009413
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,0.0,5,4,0,1657.0,1223.0,-0.62882817,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.049009413
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,0.0,5,4,0,1681.0,1199.0,-0.6350853,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.047697194
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,1.0,5,4,0,1683.0,1197.0,-0.63561517,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.056243118
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,1.0,5,4,0,1696.0,1184.0,-0.6390922,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.055446696
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,0.0,5,4,0,1698.0,1182.0,-0.63963217,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.04677611
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,1.0,5,4,0,1713.0,1167.0,-0.6437263,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.054411087
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,1.0,5,4,0,1713.0,1167.0,-0.6437263,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.054411087
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,1.0,5,4,0,1715.0,1165.0,-0.64427817,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.054289673
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,1.0,5,4,0,1725.0,1155.0,-0.64705884,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.053683996
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,0.0,5,4,0,1726.0,1154.0,-0.64733887,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.045273855
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,0.0,5,4,0,1738.0,1142.0,-0.6507281,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.044635642
0042500404,3,59,81,2,1,1,3,1,2,3,1,-22,0,1,0,0,1.0,5,4,0,1740.0,1140.0,-0.65129817,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.0527797
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,0.0,5,4,0,1750.0,1130.0,-0.56496596,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.070586726
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,0.0,5,4,0,1761.0,1119.0,-0.5677336,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.069749154
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,1.0,5,4,0,1764.0,1116.0,-0.56849545,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.081256226
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,1.0,5,4,0,1777.0,1103.0,-0.5718328,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08015666
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,0.0,5,4,0,1780.0,1100.0,-0.57261133,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06830962
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,0.0,5,4,0,1801.0,1079.0,-0.5781516,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.066729024
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,1.0,5,4,0,1804.0,1076.0,-0.57895625,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.077935465
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,1.0,5,4,0,1826.0,1054.0,-0.5849616,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07617763
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,1.0,5,4,0,1827.0,1053.0,-0.58523905,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07609789
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,1.0,5,4,0,1827.0,1053.0,-0.58523905,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07609789
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,1.0,5,4,0,1827.0,1053.0,-0.58523905,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07609789
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,1.0,5,4,0,1827.0,1053.0,-0.58523905,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07609789
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,1.0,5,4,0,1827.0,1053.0,-0.58523905,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07609789
0042500404,3,62,81,2,1,1,3,1,2,3,1,-19,0,1,0,0,1.0,5,4,0,1827.0,1053.0,-0.58523905,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07609789
0042500404,3,65,81,2,1,1,3,1,2,3,1,-16,0,1,0,0,0.0,5,4,0,1829.0,1051.0,-0.49330112,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.10306347
0042500404,3,65,81,2,1,1,3,1,2,3,1,-16,0,1,0,0,1.0,5,4,0,1850.0,1030.0,-0.49829972,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.1175018
0042500404,3,65,81,2,1,1,3,1,2,3,1,-16,0,1,0,0,1.0,5,4,0,1850.0,1030.0,-0.49829972,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.1175018
0042500404,3,65,81,2,1,1,3,1,2,3,1,-16,0,1,0,0,1.0,5,4,0,1853.0,1027.0,-0.4990263,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.11717608
0042500404,3,65,81,2,1,1,3,1,2,3,1,-16,0,1,0,0,1.0,5,4,0,1856.0,1024.0,-0.49975604,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.1168504
0042500404,3,65,81,2,1,1,3,1,2,3,1,-16,0,2,0,0,1.0,5,4,0,1856.0,1024.0,-0.49975604,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.117724486
0042500404,3,65,81,2,1,1,3,1,2,3,1,-16,0,2,0,0,1.0,5,4,0,1869.0,1011.0,-0.5029557,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.11630295
0042500404,3,65,81,2,1,1,3,1,2,3,1,-16,0,2,0,0,0.0,5,4,0,1872.0,1008.0,-0.5037028,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.09954902
0042500404,3,65,81,2,1,1,3,1,2,3,1,-16,1,2,0,0,0.0,5,4,0,1885.0,995.0,-0.5069794,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.0953637
0042500404,3,65,82,2,1,1,3,1,2,3,1,-17,1,2,0,0,0.0,5,4,0,1885.0,995.0,-0.5386656,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08156147
0042500404,3,65,82,2,1,1,3,1,2,3,1,-17,1,2,0,0,0.0,5,4,0,1885.0,995.0,-0.5386656,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08156147
0042500404,3,65,83,2,1,1,3,1,2,3,1,-18,1,2,0,0,1.0,5,4,0,1885.0,995.0,-0.57035184,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08340311
0042500404,3,65,83,2,1,1,3,1,2,3,1,-18,1,2,0,0,1.0,5,4,0,1897.0,983.0,-0.57381904,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.082345136
0042500404,3,65,83,2,1,1,3,1,2,3,1,-18,1,2,0,0,0.0,5,4,0,1900.0,980.0,-0.57469577,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06839352
0042500404,3,65,83,2,1,1,3,1,2,3,1,-18,2,2,0,0,0.0,5,4,0,1910.0,970.0,-0.5776475,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06644003
0042500404,3,65,84,2,1,1,3,1,2,3,1,-19,2,2,0,0,0.0,5,4,0,1910.0,970.0,-0.609739,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.056814115
0042500404,3,65,84,2,1,1,3,1,2,3,1,-19,2,2,0,0,0.0,5,4,0,1910.0,970.0,-0.609739,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.056814115
0042500404,3,65,84,2,1,1,3,1,2,3,1,-19,2,2,0,0,0.0,5,4,0,1910.0,970.0,-0.609739,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.056814115
0042500404,3,65,85,2,1,1,3,1,2,3,1,-20,2,2,0,0,1.0,5,4,0,1910.0,970.0,-0.64183056,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.0590766
0042500404,3,67,85,2,1,1,3,1,2,3,1,-18,2,2,0,0,1.0,5,4,0,1928.0,952.0,-0.5830772,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07930675
0042500404,3,67,85,2,1,1,3,1,2,3,1,-18,2,3,0,0,1.0,5,4,0,1928.0,952.0,-0.5830772,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07871984
0042500404,3,68,85,2,1,1,3,1,2,3,1,-17,2,3,0,0,0.0,5,4,0,1928.0,952.0,-0.55068403,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07601738
0042500404,3,68,87,2,1,1,3,1,2,3,1,-19,2,3,0,0,1.0,5,4,0,1944.0,936.0,-0.6207029,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06582633
0042500404,3,70,87,2,1,1,3,1,2,3,1,-17,2,3,0,0,0.0,5,4,0,1967.0,913.0,-0.56231004,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07268623
0042500404,3,70,87,2,1,1,3,1,2,3,1,-17,2,3,0,0,0.0,5,4,0,1981.0,899.0,-0.56666666,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.071485035
0042500404,3,70,87,2,1,1,3,1,2,3,1,-17,2,3,0,0,1.0,5,4,0,1982.0,898.0,-0.56698173,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.086607166
0042500404,3,70,87,2,1,1,3,1,2,3,1,-17,2,3,0,0,1.0,4,4,0,1982.0,898.0,-0.56698173,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07264949
0042500404,3,70,87,2,1,1,3,1,2,3,1,-17,2,3,0,0,1.0,4,4,0,1982.0,898.0,-0.56698173,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07264949
0042500404,3,70,87,2,1,1,3,1,2,3,1,-17,2,3,0,0,1.0,4,4,0,1982.0,898.0,-0.56698173,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07264949
0042500404,3,72,87,2,1,1,3,1,2,3,1,-15,2,3,0,0,0.0,4,4,0,1997.0,883.0,-0.5045046,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.082234256
0042500404,3,72,87,2,1,1,3,1,2,3,1,-15,2,3,0,0,0.0,4,4,0,2015.0,865.0,-0.50972074,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08065103
0042500404,3,72,87,2,1,1,3,1,2,3,1,-15,2,3,0,0,0.0,4,4,0,2017.0,863.0,-0.51031035,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08047512
0042500404,3,72,87,2,1,1,3,1,2,3,1,-15,2,3,0,0,0.0,4,4,0,2021.0,859.0,-0.51149577,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08012336
0042500404,3,72,87,2,1,1,3,1,2,3,1,-15,2,3,0,0,0.0,4,4,0,2024.0,856.0,-0.51239026,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07985952
0042500404,3,72,87,2,1,1,3,1,2,3,1,-15,2,3,0,0,0.0,4,4,0,2026.0,854.0,-0.51298916,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07968364
0042500404,3,72,87,2,1,1,3,1,2,3,1,-15,2,3,0,0,1.0,4,4,0,2027.0,853.0,-0.51328945,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.094664864
0042500404,3,72,87,2,1,1,3,1,2,3,1,-15,2,3,0,0,0.0,4,4,0,2039.0,841.0,-0.51693416,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.078531116
0042500404,3,72,87,2,1,1,3,1,2,3,1,-15,2,3,0,0,0.0,4,4,0,2039.0,841.0,-0.51693416,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.078531116
0042500404,3,72,87,2,1,1,3,1,2,3,1,-15,2,3,0,0,0.0,4,4,0,2042.0,838.0,-0.5178575,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07826038
0042500404,3,72,87,2,1,1,3,1,2,3,1,-15,2,3,0,0,0.0,4,4,0,2043.0,837.0,-0.5181664,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07817015
0042500404,3,72,87,2,1,1,3,1,2,3,1,-15,3,3,0,0,0.0,4,4,0,2043.0,837.0,-0.5181664,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07564872
0042500404,3,72,90,2,1,1,3,1,2,3,1,-18,3,3,0,0,1.0,4,4,0,2054.0,826.0,-0.6259213,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.0555651
0042500404,3,72,90,2,1,1,3,1,2,3,1,-18,3,3,0,0,1.0,4,4,0,2083.0,797.0,-0.6371931,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.053459544
0042500404,3,72,90,2,1,1,3,1,2,3,1,-18,3,3,0,0,0.0,4,4,0,2085.0,795.0,-0.6379931,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.044074494
0042500404,3,72,90,2,1,1,3,1,2,3,1,-18,3,3,0,0,1.0,4,4,0,2091.0,789.0,-0.64041126,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.05287992
0042500404,3,75,90,2,1,1,3,1,2,3,1,-15,3,3,0,0,0.0,4,4,0,2106.0,773.0,-0.5390942,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.07024886
0042500404,3,75,90,2,1,1,3,1,2,3,1,-15,3,3,0,0,1.0,4,4,0,2127.0,753.0,-0.5462678,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08275846
0042500404,3,75,90,2,1,1,3,1,2,3,1,-15,3,3,0,0,1.0,4,4,0,2127.0,753.0,-0.5462678,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08275846
0042500404,3,75,90,2,1,1,3,1,2,3,1,-15,3,3,0,0,1.0,4,4,0,2127.0,753.0,-0.5462678,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08275846
0042500404,3,75,90,2,1,1,3,1,2,3,1,-15,3,3,0,0,1.0,4,4,0,2143.0,736.0,-0.5521951,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08106537
0042500404,3,75,90,2,1,1,3,1,2,3,1,-15,3,3,0,0,1.0,4,4,0,2143.0,736.0,-0.5521951,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08106537
0042500404,3,75,90,2,1,1,3,1,2,3,1,-15,3,3,0,0,1.0,4,4,0,2145.0,734.0,-0.5530577,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.08084042
0042500404,3,75,90,2,1,1,3,1,2,3,1,-15,3,3,0,0,0.0,4,4,0,2149.0,730.0,-0.5545296,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06662912
0042500404,3,75,90,2,1,1,3,1,2,3,1,-15,3,3,0,0,0.0,4,4,0,2149.0,730.0,-0.5545296,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06662912
0042500404,3,75,90,2,1,1,3,1,2,3,1,-15,3,3,0,0,0.0,4,4,0,2159.0,720.0,-0.5583969,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06576097
0042500404,3,75,90,2,1,1,3,1,2,3,1,-15,3,3,0,0,0.0,4,4,0,2159.0,720.0,-0.5585905,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06573439
0042500404,3,75,90,2,1,1,3,1,2,3,1,-15,3,3,0,0,0.0,4,4,0,2160.0,720.0,-0.5586292,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.065729074
0042500404,4,75,90,2,1,1,3,1,2,3,1,-15,0,0,0,0,0.0,4,4,0,2160.0,720.0,-0.5586292,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06266755
0042500404,4,75,90,2,1,1,3,1,2,3,1,-15,0,0,0,0,0.0,4,4,0,2172.0,708.0,-0.56333685,0.6666667,0.33333334,0.33333334,0.53846157,0.46153846,0.07692308,0.06171532
